feature,count,missing_pct,mean,std,adf_pvalue,corr_with_target,corr_with_future_target,mutual_info,cv_means,cv_stds,likely_noise,likely_constant
logret_std_21,2981526,0.0007043323482742349,0.0006487738996537067,0.0005666092307193226,0.0,0.19664266929748653,0.16233587786136305,0.014231086972104734,0.22595099384756234,0.259283904686676,False,False
logret_std_28,2981519,0.0009391097976989798,0.0006595543592771761,0.0005620131577998407,0.0,0.19885949937704714,0.16642039244244122,0.013755767657904983,0.22705936393200868,0.25933613190533616,False,False
atr_pct,2981534,0.00043601526321738343,0.0007754916581414229,0.0007801346948130321,0.0,0.20320137883845238,0.16639237402697257,0.013082897097628221,0.14820260702491692,0.22292535231170035,False,False
atr_pct_21,2981527,0.0006707927126421284,0.0007754787743259761,0.0007553919817790464,0.0,0.20549234719616588,0.17099877674182434,0.012938012031075363,0.14820081834545745,0.2241124825330559,False,False
atr_pct_7,2981541,0.00020123781379263853,0.0007755063088556004,0.0008272740432064189,0.0,0.19746774777099946,0.15737286767586098,0.012724248062865318,0.1482067144040531,0.22258701074513054,False,False
logret_std_14,2981533,0.0004695548988494899,0.0006303127290813713,0.0005717027089223776,0.0,0.1928143643820373,0.15532178698913254,0.012544453299163205,0.2241406006053206,0.2594350800893038,False,False
logret_std_7,2981540,0.00023477744942474496,0.0005822139761245311,0.000573721075324938,0.0,0.18090223636330233,0.14331424639795887,0.011753557363990863,0.2190219130476083,0.25824640358790363,False,False
range_vol_14,2981534,0.00043601526321738343,0.00046150663259510806,0.00048409791834080624,0.0,0.15389247389094454,0.11411558504638931,0.010141807840869932,0.26557304759510014,0.2380777536691553,False,False
range_pct,2981547,0.0,0.0007753738395528098,0.001027518942102084,0.0,0.16271216156550453,0.12215331527792163,0.009345298565879068,0.14802170380478114,0.2276899225068773,False,False
logret_cum_7,2981540,0.00023477744942474496,6.200706471607955e-06,0.002303610502761054,0.0,-0.0004073259569195306,0.00011790877307501577,0.006763915504224505,1.3964099999346236,0.24910584568120808,False,False
logret_mean_7,2981540,0.00023477744942474496,8.858152102297077e-07,0.0003290872146801505,0.0,-0.00040732595691952734,0.0001179087730750032,0.006707272434298028,1.3962748941318028,0.24910577881572232,False,False
sma_ratio,2981527,0.0006707927126421284,1.0000064591853024,0.0015071092490116784,0.0,0.003358313312967356,-0.0025924549548971393,0.006217319934708421,8.685292157208618e-06,0.24714687640050656,False,True
body_pct,2981547,0.0,1.2847532650669158e-06,0.0008808980992055283,0.0,0.0008349807763012294,0.0014256112475955008,0.00591988009551403,1.0405028671417984,0.23475285212821173,False,False
returns,2981546,3.353963563210642e-05,1.2782021175899308e-06,0.0008810235156721453,0.0,0.0008407591981076981,0.0014432662789519732,0.0058164942447429535,1.0360412966668726,0.2348984856633389,False,False
log_returns,2981546,3.353963563210642e-05,8.900158699613627e-07,0.0008811756551672967,0.0,0.0004994129260565599,0.001262260080290552,0.0057811991674032726,1.3971051554289862,0.23482143096107386,False,False
atr_14,2981534,0.00043601526321738343,37.695861499962284,42.7959817917596,0.0,0.12719082860760178,0.0953546081785524,0.005646047434165968,0.48755898020475064,0.35608528513582527,False,False
logret_std_1,2981545,6.707927126421285e-05,0.00035868204556079063,0.0005042673598882049,0.0,0.1267866124219502,0.09954095387761606,0.00556862441000705,0.20558947381157305,0.2387377422309171,False,False
upper_wick_pct,2981547,0.0,0.00013743537468819607,0.0003318524750726254,0.0,0.10589199920019012,0.07929020184690412,0.0052531774126900466,0.11424746245798938,0.182603345952092,False,False
lower_wick_pct,2981547,0.0,0.00013946808871581536,0.00034756418882941664,0.0,0.09794695718382007,0.06830380464192094,0.0040717487275705455,0.10954515220651541,0.181356490137526,False,False
macd,2981547,0.0,0.19994837627223527,47.52577444446809,0.0,0.0011958219194364835,7.471939890368512e-05,0.004061631084388395,1.1383131730680454,0.3759995578352216,False,False
hour_sin,2981547,0.0,-0.0004732590139301344,0.7068690380445433,0.0,-0.02042289061829789,-0.01778247745123949,0.0038188924073574437,-1.3596731340402144,0.0006740845058882624,False,True
macd_signal,2981547,0.0,0.19973555670758117,44.69918359769329,0.0,0.0015129265141773718,0.0015826958877686046,0.003701080373897936,1.1386117238697582,0.3761688255374533,False,False
hour_cos,2981547,0.0,-0.0013926542692040348,0.7073431522180145,0.0,-0.014600285911702928,-0.017280375644479117,0.0036780550129311695,-1.8284235841521177,0.0006547391929444327,False,True
macd_hist,2981547,0.0,0.0002128195646540795,14.440181357796876,0.0,-0.0007224816847756399,-0.004556654296394888,0.0035493926103071782,1.6487354333045199,0.374856832031074,False,False
obv_delta,2981546,3.353963563210642e-05,-0.3258948203381864,195.16347630265867,0.0,-9.10570305649453e-05,0.0005472672511061472,0.0021055821463420443,-0.26207620692758266,0.4828024890040796,False,True
logret_kurt_14,2981533,0.0004695548988494899,0.9858402867992302,2.184624082815785,0.0,-0.011731898452852652,-0.02081975019266603,0.0010855699617586811,0.40353823072559775,0.13336207040695228,False,False
volume_ratio,2981528,0.000637253077010022,1.0354874113135282,1.2132921142045499,0.0,0.021710043351571333,0.002233515089610341,0.0005327687923806224,0.0016435411431430615,0.12966503868615453,False,True
rsi_14,2981521,0.0008720305264347669,50.20824876049101,17.80594575391398,0.0,0.015462839374057697,0.004902912750554612,0.000517911908778812,0.004854868932602072,0.07148215776202221,False,True
logret_skew_14,2981533,0.0004695548988494899,0.022819121859894737,0.9239660440887729,0.0,0.009691212486705568,0.00661471721260586,0.0003870101069667342,0.6501781036850193,0.13472060034312372,False,False
log_volume_diff,2981546,3.353963563210642e-05,3.5479988159394944e-06,1.2905241461597565,0.0,0.0032515730599674488,0.00018936991453011054,0.0,1.5632409585889278,0.37067780073555706,False,False
