feature,count,missing_pct,mean,std,adf_pvalue,corr_with_target,corr_with_future_target,mutual_info,cv_means,cv_stds,likely_noise,likely_constant
revert_speed,2981538,0.00030185672068895776,1.770747417515378e-05,0.0014395938167750411,0.0,0.0025129332885186818,0.0024184624983654202,0.006233004791287744,0.5989368428047686,0.23939536641536574,False,False
asym_wick,2981547,0.0,-2.0327140276192563e-06,0.0004318090083441793,0.0,0.003747292250115568,0.008218501045639415,0.0045898949196157,-1.9071980234588786,0.18021207567377215,False,True
vol_jerk,2981526,0.0007043323482742349,-0.00015696994001001755,0.0005650542040328948,0.0,-0.06009787192815274,-0.03745686107841238,0.004280640148088155,-0.22187387875108402,0.24743941117562826,False,True
session_vol_rank,2981540,0.00023477744942474496,0.5030101893652275,0.2886778737447404,0.0,-0.029673109549021665,0.014106532045454494,0.0034266628134362875,0.06919231723831261,0.031217673269284308,False,False
impulse_body,2981543,0.0001341585425284257,-8.914793260598999e-06,0.003773317841779148,0.0,-0.0018402034877706612,-0.0008883134211119458,0.003156400320445618,-1.8387367893610205,0.26839218353255095,False,True
impulse_range,2981543,0.0001341585425284257,0.001255644129125581,0.005355859991904259,0.0,0.06113916121939831,0.03282171638604375,0.002927764797641119,0.19132313357890934,0.2438128362741673,False,False
dir_entropy,2981538,0.00030185672068895776,0.6965952246206114,0.019108613921225367,0.0,-0.04322904561238965,-0.02663163752254941,0.0023717447029529826,0.009795490025253874,0.10990455304357338,False,True
run_down_ratio,2981545,6.707927126421285e-05,0.46706422341437076,0.16400683641108935,0.0,0.0058551515674909885,0.010522266504714075,0.0021661979744318494,0.04407010427068151,0.037895770745485446,False,False
run_up_ratio,2981545,6.707927126421285e-05,0.4671941777442701,0.16331500461139073,0.0,0.018379090017132615,0.011072837257380569,0.0021320258452175445,0.04408995590280975,0.03566115641672491,False,False
asym_body_to_wick,2981547,0.0,1.6538593730140632,300.8432736691815,0.0,0.00434398486566422,0.0003272559503099064,0.001646963502276444,1.6835866974813185,0.5313503500212505,False,False
atr_surge,2981525,0.0007378719839063412,1.112348550064871,0.7261115012676772,0.0,0.02762564048906644,-0.004325126115546367,0.0011775666268212248,0.03167114222818691,0.24279260427871327,False,False
vol_spike_rank,2981541,0.00020123781379263853,0.181209360633363,0.1836719803023885,0.0,0.02408644485664164,0.007517472771773437,0.0007596533389364613,0.09279482397414619,0.023391877541615248,False,False
liq_dry,2981547,0.0,0.15469486142596445,0.3616136130350614,0.0,-0.01771106606100591,-0.003646052875722626,0.000703117110055107,0.2565265454907229,0.09498760225737542,False,False
session_progress,1623824,45.53753470933042,0.4997166838550816,0.29192760835324655,0.0,-0.0017826010944449143,0.00823935505478086,0.0006020551084775505,0.0011724635978312531,0.0004236587930064731,False,True
liq_ratio,2981538,0.00030185672068895776,2.0523259691627063,14.892393932856498,0.0,0.02078831386923843,-0.0018385944239749396,0.000492364871695683,0.2358978190694193,1.1286899410319455,False,False
vol_ratio_7_21,2981526,0.0007043323482742349,0.8963902159877426,0.3031864268550809,0.0,0.02081561177907886,0.005663932909845216,4.781578573798129e-05,0.012573514248452149,0.07828346657317692,False,False
vol_ratio_1_21,2981526,0.0007043323482742349,0.5498492198072319,0.46471479596438625,0.0,0.013431781155619037,0.004845415104803915,0.0,0.03384966285171234,0.020271901912124822,False,False
gap_follow,2981546,3.353963563210642e-05,7.509458382263015e-07,8.963713105297061e-05,0.0,0.0039549363327056495,0.001772151149273242,0.0,2.0000326650500475,1.994684318274729,False,False
gap_pressure,2981546,3.353963563210642e-05,-6.550632642901401e-09,1.4920590629326401e-05,0.0,0.0003608137111518532,0.0010725536664023335,0.0,-2.0233684083797705,1.9918831260686687,False,True
